country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_31BE,0,3567954.231
COUNTRY_445D,BRAND_31BE,1,3312784.676
COUNTRY_445D,BRAND_31BE,2,3106928.034
COUNTRY_445D,BRAND_31BE,3,2821368.277
COUNTRY_445D,BRAND_31BE,4,2644282.669
COUNTRY_445D,BRAND_31BE,5,2479730.485
COUNTRY_445D,BRAND_31BE,6,2502499.844
COUNTRY_445D,BRAND_31BE,7,2486232.712
COUNTRY_445D,BRAND_31BE,8,2466505.484
COUNTRY_445D,BRAND_31BE,9,2372153.999
COUNTRY_445D,BRAND_31BE,10,2308185.845
COUNTRY_445D,BRAND_31BE,11,2306185.688
COUNTRY_445D,BRAND_31BE,12,2183931.586
COUNTRY_445D,BRAND_31BE,13,2143254.786
COUNTRY_445D,BRAND_31BE,14,2136086.828
COUNTRY_445D,BRAND_31BE,15,2128466.184
COUNTRY_445D,BRAND_31BE,16,2098701.235
COUNTRY_445D,BRAND_31BE,17,2095030.469
COUNTRY_445D,BRAND_31BE,18,2086142.061
COUNTRY_445D,BRAND_31BE,19,2061768.218
COUNTRY_445D,BRAND_31BE,20,2026521.729
COUNTRY_445D,BRAND_31BE,21,2002469.67
COUNTRY_445D,BRAND_31BE,22,2002469.67
COUNTRY_445D,BRAND_31BE,23,2000996.195
COUNTRY_445D,BRAND_6D8E,0,13108.48211
COUNTRY_445D,BRAND_6D8E,1,12474.29609
COUNTRY_445D,BRAND_6D8E,2,12126.11954
COUNTRY_445D,BRAND_6D8E,3,11737.57899
COUNTRY_445D,BRAND_6D8E,4,11399.53194
COUNTRY_445D,BRAND_6D8E,5,11009.02755
COUNTRY_445D,BRAND_6D8E,6,11067.32446
COUNTRY_445D,BRAND_6D8E,7,11044.79284
COUNTRY_445D,BRAND_6D8E,8,11040.5269
COUNTRY_445D,BRAND_6D8E,9,10837.17205
COUNTRY_445D,BRAND_6D8E,10,10654.77075
COUNTRY_445D,BRAND_6D8E,11,10652.70336
COUNTRY_445D,BRAND_6D8E,12,10384.50356
COUNTRY_445D,BRAND_6D8E,13,10251.0536
COUNTRY_445D,BRAND_6D8E,14,10223.02423
COUNTRY_445D,BRAND_6D8E,15,10168.66092
COUNTRY_445D,BRAND_6D8E,16,10037.49403
COUNTRY_445D,BRAND_6D8E,17,10024.8098
COUNTRY_445D,BRAND_6D8E,18,10029.77807
COUNTRY_445D,BRAND_6D8E,19,9971.976867
COUNTRY_445D,BRAND_6D8E,20,9889.694209
COUNTRY_445D,BRAND_6D8E,21,9796.991429
COUNTRY_445D,BRAND_6D8E,22,9796.991429
COUNTRY_445D,BRAND_6D8E,23,9793.244199
COUNTRY_445D,BRAND_562D,0,3503961.925
COUNTRY_445D,BRAND_562D,1,3095824.761
COUNTRY_445D,BRAND_562D,2,2834840.38
COUNTRY_445D,BRAND_562D,3,2614280.299
COUNTRY_445D,BRAND_562D,4,2451486.836
COUNTRY_445D,BRAND_562D,5,2379934.057
COUNTRY_445D,BRAND_562D,6,2393041.085
COUNTRY_445D,BRAND_562D,7,2372918.749
COUNTRY_445D,BRAND_562D,8,2364002.642
COUNTRY_445D,BRAND_562D,9,2306293.434
COUNTRY_445D,BRAND_562D,10,2247899.523
COUNTRY_445D,BRAND_562D,11,2244673.485
COUNTRY_445D,BRAND_562D,12,2173498.925
COUNTRY_445D,BRAND_562D,13,2141219.724
COUNTRY_445D,BRAND_562D,14,2134051.408
COUNTRY_445D,BRAND_562D,15,2143253.979
COUNTRY_445D,BRAND_562D,16,2114831.458
COUNTRY_445D,BRAND_562D,17,2111224.189
COUNTRY_445D,BRAND_562D,18,2108811.131
COUNTRY_445D,BRAND_562D,19,2084474.631
COUNTRY_445D,BRAND_562D,20,2064806.799
COUNTRY_445D,BRAND_562D,21,2042657.266
COUNTRY_445D,BRAND_562D,22,2042657.266
COUNTRY_445D,BRAND_562D,23,2042357.02
COUNTRY_445D,BRAND_35BB,0,1545.237111
COUNTRY_445D,BRAND_35BB,1,1219.75693
COUNTRY_445D,BRAND_35BB,2,1114.32396
COUNTRY_445D,BRAND_35BB,3,1048.74382
COUNTRY_445D,BRAND_35BB,4,994.6566654
COUNTRY_445D,BRAND_35BB,5,865.1464923
COUNTRY_445D,BRAND_35BB,6,852.1396707
COUNTRY_445D,BRAND_35BB,7,847.5500788
COUNTRY_445D,BRAND_35BB,8,831.1629767
COUNTRY_445D,BRAND_35BB,9,802.1950275
COUNTRY_445D,BRAND_35BB,10,783.9136586
COUNTRY_445D,BRAND_35BB,11,783.1965706
COUNTRY_445D,BRAND_35BB,12,750.4905131
COUNTRY_445D,BRAND_35BB,13,738.7764189
COUNTRY_445D,BRAND_35BB,14,736.9455573
COUNTRY_445D,BRAND_35BB,15,738.562222
COUNTRY_445D,BRAND_35BB,16,723.3706122
COUNTRY_445D,BRAND_35BB,17,721.1670952
COUNTRY_445D,BRAND_35BB,18,717.3039527
COUNTRY_445D,BRAND_35BB,19,708.3269686
COUNTRY_445D,BRAND_35BB,20,698.7977144
COUNTRY_445D,BRAND_35BB,21,682.9985983
COUNTRY_445D,BRAND_35BB,22,682.9985983
COUNTRY_445D,BRAND_35BB,23,682.844113
COUNTRY_5A54,BRAND_A942,0,5899322.643
COUNTRY_5A54,BRAND_A942,1,5535838.126
COUNTRY_5A54,BRAND_A942,2,5437786.671
COUNTRY_5A54,BRAND_A942,3,5454179.824
COUNTRY_5A54,BRAND_A942,4,5372381.601
COUNTRY_5A54,BRAND_A942,5,5275293.351
COUNTRY_5A54,BRAND_A942,6,5288726.923
COUNTRY_5A54,BRAND_A942,7,5298523.31
COUNTRY_5A54,BRAND_A942,8,5305037.694
COUNTRY_5A54,BRAND_A942,9,5231252.81
COUNTRY_5A54,BRAND_A942,10,5155381.139
COUNTRY_5A54,BRAND_A942,11,5147695.636
COUNTRY_5A54,BRAND_A942,12,5033659.179
COUNTRY_5A54,BRAND_A942,13,4971734.246
COUNTRY_5A54,BRAND_A942,14,4946641.723
COUNTRY_5A54,BRAND_A942,15,4888842.444
COUNTRY_5A54,BRAND_A942,16,4832416.625
COUNTRY_5A54,BRAND_A942,17,4827427.511
COUNTRY_5A54,BRAND_A942,18,4829790.35
COUNTRY_5A54,BRAND_A942,19,4798460.658
COUNTRY_5A54,BRAND_A942,20,4748933.89
COUNTRY_5A54,BRAND_A942,21,4694536.614
COUNTRY_5A54,BRAND_A942,22,4694536.614
COUNTRY_5A54,BRAND_A942,23,4694639.257
COUNTRY_D8B0,BRAND_B147,0,92898.46365
COUNTRY_D8B0,BRAND_B147,1,77708.103
COUNTRY_D8B0,BRAND_B147,2,73304.84898
COUNTRY_D8B0,BRAND_B147,3,72879.75182
COUNTRY_D8B0,BRAND_B147,4,71520.99822
COUNTRY_D8B0,BRAND_B147,5,70406.84312
COUNTRY_D8B0,BRAND_B147,6,70548.46966
COUNTRY_D8B0,BRAND_B147,7,70736.51672
COUNTRY_D8B0,BRAND_B147,8,71499.41313
COUNTRY_D8B0,BRAND_B147,9,71550.06682
COUNTRY_D8B0,BRAND_B147,10,70933.77546
COUNTRY_D8B0,BRAND_B147,11,70798.26121
COUNTRY_D8B0,BRAND_B147,12,69538.50792
COUNTRY_D8B0,BRAND_B147,13,68279.55822
COUNTRY_D8B0,BRAND_B147,14,68169.44194
COUNTRY_D8B0,BRAND_B147,15,66061.61611
COUNTRY_D8B0,BRAND_B147,16,65454.39171
COUNTRY_D8B0,BRAND_B147,17,65348.51588
COUNTRY_D8B0,BRAND_B147,18,65296.93747
COUNTRY_D8B0,BRAND_B147,19,64794.14313
COUNTRY_D8B0,BRAND_B147,20,64175.4107
COUNTRY_D8B0,BRAND_B147,21,63550.17739
COUNTRY_D8B0,BRAND_B147,22,63550.17739
COUNTRY_D8B0,BRAND_B147,23,63557.2511
COUNTRY_D8B0,BRAND_0550,0,671.54108
COUNTRY_D8B0,BRAND_0550,1,582.9064132
COUNTRY_D8B0,BRAND_0550,2,543.6666329
COUNTRY_D8B0,BRAND_0550,3,503.0206402
COUNTRY_D8B0,BRAND_0550,4,461.7946401
COUNTRY_D8B0,BRAND_0550,5,449.6152728
COUNTRY_D8B0,BRAND_0550,6,453.3467507
COUNTRY_D8B0,BRAND_0550,7,450.2226934
COUNTRY_D8B0,BRAND_0550,8,448.4819622
COUNTRY_D8B0,BRAND_0550,9,439.1956731
COUNTRY_D8B0,BRAND_0550,10,430.2718723
COUNTRY_D8B0,BRAND_0550,11,434.7249557
COUNTRY_D8B0,BRAND_0550,12,411.9947653
COUNTRY_D8B0,BRAND_0550,13,405.0611538
COUNTRY_D8B0,BRAND_0550,14,403.366734
COUNTRY_D8B0,BRAND_0550,15,405.6361979
COUNTRY_D8B0,BRAND_0550,16,397.0643027
COUNTRY_D8B0,BRAND_0550,17,396.0655891
COUNTRY_D8B0,BRAND_0550,18,392.8875866
COUNTRY_D8B0,BRAND_0550,19,388.7088145
COUNTRY_D8B0,BRAND_0550,20,382.8758151
COUNTRY_D8B0,BRAND_0550,21,373.9874774
COUNTRY_D8B0,BRAND_0550,22,373.9874774
COUNTRY_D8B0,BRAND_0550,23,373.9924874
COUNTRY_D8B0,BRAND_76DA,0,122175.8184
COUNTRY_D8B0,BRAND_76DA,1,107688.2303
COUNTRY_D8B0,BRAND_76DA,2,101176.9962
COUNTRY_D8B0,BRAND_76DA,3,92695.84914
COUNTRY_D8B0,BRAND_76DA,4,86503.22404
COUNTRY_D8B0,BRAND_76DA,5,84470.71805
COUNTRY_D8B0,BRAND_76DA,6,84893.99529
COUNTRY_D8B0,BRAND_76DA,7,84507.818
COUNTRY_D8B0,BRAND_76DA,8,84563.48166
COUNTRY_D8B0,BRAND_76DA,9,81966.03664
COUNTRY_D8B0,BRAND_76DA,10,79509.24516
COUNTRY_D8B0,BRAND_76DA,11,79375.77364
COUNTRY_D8B0,BRAND_76DA,12,74724.05011
COUNTRY_D8B0,BRAND_76DA,13,73385.51594
COUNTRY_D8B0,BRAND_76DA,14,73114.6462
COUNTRY_D8B0,BRAND_76DA,15,73232.7042
COUNTRY_D8B0,BRAND_76DA,16,71893.91929
COUNTRY_D8B0,BRAND_76DA,17,71702.21304
COUNTRY_D8B0,BRAND_76DA,18,71462.74737
COUNTRY_D8B0,BRAND_76DA,19,70831.42862
COUNTRY_D8B0,BRAND_76DA,20,69996.40947
COUNTRY_D8B0,BRAND_76DA,21,68525.57669
COUNTRY_D8B0,BRAND_76DA,22,68525.57669
COUNTRY_D8B0,BRAND_76DA,23,68500.05469
COUNTRY_4242,BRAND_31BE,0,54097.58546
COUNTRY_4242,BRAND_31BE,1,37366.2657
COUNTRY_4242,BRAND_31BE,2,33194.39333
COUNTRY_4242,BRAND_31BE,3,32304.99668
COUNTRY_4242,BRAND_31BE,4,33607.04748
COUNTRY_4242,BRAND_31BE,5,30593.77158
COUNTRY_4242,BRAND_31BE,6,31451.49976
COUNTRY_4242,BRAND_31BE,7,31660.52476
COUNTRY_4242,BRAND_31BE,8,31757.37165
COUNTRY_4242,BRAND_31BE,9,31572.36309
COUNTRY_4242,BRAND_31BE,10,30807.66685
COUNTRY_4242,BRAND_31BE,11,30856.31938
COUNTRY_4242,BRAND_31BE,12,29456.56292
COUNTRY_4242,BRAND_31BE,13,28585.92833
COUNTRY_4242,BRAND_31BE,14,28533.31814
COUNTRY_4242,BRAND_31BE,15,28105.95083
COUNTRY_4242,BRAND_31BE,16,27310.01367
COUNTRY_4242,BRAND_31BE,17,27231.47226
COUNTRY_4242,BRAND_31BE,18,27194.82563
COUNTRY_4242,BRAND_31BE,19,26546.18317
COUNTRY_4242,BRAND_31BE,20,26351.58164
COUNTRY_4242,BRAND_31BE,21,26099.3746
COUNTRY_4242,BRAND_31BE,22,26132.78196
COUNTRY_4242,BRAND_31BE,23,26117.69933
COUNTRY_575B,BRAND_5AD0,0,114756.424
COUNTRY_575B,BRAND_5AD0,1,99743.31136
COUNTRY_575B,BRAND_5AD0,2,96673.13007
COUNTRY_575B,BRAND_5AD0,3,98207.00913
COUNTRY_575B,BRAND_5AD0,4,98245.3357
COUNTRY_575B,BRAND_5AD0,5,96622.09321
COUNTRY_575B,BRAND_5AD0,6,97368.17292
COUNTRY_575B,BRAND_5AD0,7,97879.59219
COUNTRY_575B,BRAND_5AD0,8,99108.66793
COUNTRY_575B,BRAND_5AD0,9,99649.96705
COUNTRY_575B,BRAND_5AD0,10,99717.38227
COUNTRY_575B,BRAND_5AD0,11,99493.96358
COUNTRY_575B,BRAND_5AD0,12,98082.87955
COUNTRY_575B,BRAND_5AD0,13,97255.44855
COUNTRY_575B,BRAND_5AD0,14,97227.26526
COUNTRY_575B,BRAND_5AD0,15,97046.99342
COUNTRY_575B,BRAND_5AD0,16,96021.24901
COUNTRY_575B,BRAND_5AD0,17,95813.8324
COUNTRY_575B,BRAND_5AD0,18,95913.81533
COUNTRY_575B,BRAND_5AD0,19,95203.04308
COUNTRY_575B,BRAND_5AD0,20,94306.87422
COUNTRY_575B,BRAND_5AD0,21,93845.55492
COUNTRY_575B,BRAND_5AD0,22,93845.55492
COUNTRY_575B,BRAND_5AD0,23,93773.87639
COUNTRY_907E,BRAND_E7C2,0,258827.4368
COUNTRY_907E,BRAND_E7C2,1,259075.3209
COUNTRY_907E,BRAND_E7C2,2,256531.0105
COUNTRY_907E,BRAND_E7C2,3,246070.6571
COUNTRY_907E,BRAND_E7C2,4,235056.9332
COUNTRY_907E,BRAND_E7C2,5,247531.5348
COUNTRY_907E,BRAND_E7C2,6,247799.7815
COUNTRY_907E,BRAND_E7C2,7,245927.1836
COUNTRY_907E,BRAND_E7C2,8,227484.2377
COUNTRY_907E,BRAND_E7C2,9,222170.1196
COUNTRY_907E,BRAND_E7C2,10,222438.1105
COUNTRY_907E,BRAND_E7C2,11,222038.8287
COUNTRY_907E,BRAND_E7C2,12,211706.1404
COUNTRY_907E,BRAND_E7C2,13,211677.287
COUNTRY_907E,BRAND_E7C2,14,211351.5598
COUNTRY_907E,BRAND_E7C2,15,203471.5864
COUNTRY_907E,BRAND_E7C2,16,199623.2138
COUNTRY_907E,BRAND_E7C2,17,200228.6205
COUNTRY_907E,BRAND_E7C2,18,198691.3227
COUNTRY_907E,BRAND_E7C2,19,196485.4678
COUNTRY_907E,BRAND_E7C2,20,194676.005
COUNTRY_907E,BRAND_E7C2,21,190037.6062
COUNTRY_907E,BRAND_E7C2,22,190208.6973
COUNTRY_907E,BRAND_E7C2,23,190117.1761
COUNTRY_907E,BRAND_0D48,0,249292.4753
COUNTRY_907E,BRAND_0D48,1,223091.9153
COUNTRY_907E,BRAND_0D48,2,199231.5124
COUNTRY_907E,BRAND_0D48,3,176268.228
COUNTRY_907E,BRAND_0D48,4,154160.2851
COUNTRY_907E,BRAND_0D48,5,148407.6599
COUNTRY_907E,BRAND_0D48,6,152303.7511
COUNTRY_907E,BRAND_0D48,7,132825.3303
COUNTRY_907E,BRAND_0D48,8,133558.7782
COUNTRY_907E,BRAND_0D48,9,129782.319
COUNTRY_907E,BRAND_0D48,10,126888.9246
COUNTRY_907E,BRAND_0D48,11,127780.9786
COUNTRY_907E,BRAND_0D48,12,123156.1342
COUNTRY_907E,BRAND_0D48,13,120872.4979
COUNTRY_907E,BRAND_0D48,14,120429.1771
COUNTRY_907E,BRAND_0D48,15,126136.9192
COUNTRY_907E,BRAND_0D48,16,123191.4329
COUNTRY_907E,BRAND_0D48,17,122816.1225
COUNTRY_907E,BRAND_0D48,18,122810.8633
COUNTRY_907E,BRAND_0D48,19,121615.7262
COUNTRY_907E,BRAND_0D48,20,120508.365
COUNTRY_907E,BRAND_0D48,21,118047.5724
COUNTRY_907E,BRAND_0D48,22,118047.5724
COUNTRY_907E,BRAND_0D48,23,117957.5317
COUNTRY_6F78,BRAND_9EFF,0,104.1280111
COUNTRY_6F78,BRAND_9EFF,1,83.94001052
COUNTRY_6F78,BRAND_9EFF,2,81.82618313
COUNTRY_6F78,BRAND_9EFF,3,75.1896927
COUNTRY_6F78,BRAND_9EFF,4,68.90768861
COUNTRY_6F78,BRAND_9EFF,5,66.06496699
COUNTRY_6F78,BRAND_9EFF,6,66.5832024
COUNTRY_6F78,BRAND_9EFF,7,66.63038027
COUNTRY_6F78,BRAND_9EFF,8,67.61203193
COUNTRY_6F78,BRAND_9EFF,9,67.65718025
COUNTRY_6F78,BRAND_9EFF,10,67.95113581
COUNTRY_6F78,BRAND_9EFF,11,67.89675351
COUNTRY_6F78,BRAND_9EFF,12,67.16801586
COUNTRY_6F78,BRAND_9EFF,13,67.0198992
COUNTRY_6F78,BRAND_9EFF,14,66.86442373
COUNTRY_6F78,BRAND_9EFF,15,67.6889719
COUNTRY_6F78,BRAND_9EFF,16,66.58890928
COUNTRY_6F78,BRAND_9EFF,17,66.45385345
COUNTRY_6F78,BRAND_9EFF,18,66.43889342
COUNTRY_6F78,BRAND_9EFF,19,65.6177726
COUNTRY_6F78,BRAND_9EFF,20,64.8985667
COUNTRY_6F78,BRAND_9EFF,21,62.69160129
COUNTRY_6F78,BRAND_9EFF,22,62.69160129
COUNTRY_6F78,BRAND_9EFF,23,62.60047999
COUNTRY_6F78,BRAND_EA5E,0,260898.2542
COUNTRY_6F78,BRAND_EA5E,1,202685.7234
COUNTRY_6F78,BRAND_EA5E,2,182933.5211
COUNTRY_6F78,BRAND_EA5E,3,172865.6954
COUNTRY_6F78,BRAND_EA5E,4,168169.1794
COUNTRY_6F78,BRAND_EA5E,5,160042.4064
COUNTRY_6F78,BRAND_EA5E,6,164122.5227
COUNTRY_6F78,BRAND_EA5E,7,163085.2512
COUNTRY_6F78,BRAND_EA5E,8,164944.3159
COUNTRY_6F78,BRAND_EA5E,9,167162.241
COUNTRY_6F78,BRAND_EA5E,10,166391.3924
COUNTRY_6F78,BRAND_EA5E,11,166286.4996
COUNTRY_6F78,BRAND_EA5E,12,158526.8567
COUNTRY_6F78,BRAND_EA5E,13,155621.4744
COUNTRY_6F78,BRAND_EA5E,14,155232.9834
COUNTRY_6F78,BRAND_EA5E,15,155136.4604
COUNTRY_6F78,BRAND_EA5E,16,151954.5666
COUNTRY_6F78,BRAND_EA5E,17,151817.9011
COUNTRY_6F78,BRAND_EA5E,18,151253.2392
COUNTRY_6F78,BRAND_EA5E,19,149585.5328
COUNTRY_6F78,BRAND_EA5E,20,147508.9653
COUNTRY_6F78,BRAND_EA5E,21,145432.1617
COUNTRY_6F78,BRAND_EA5E,22,145432.1617
COUNTRY_6F78,BRAND_EA5E,23,145422.8352
COUNTRY_0309,BRAND_1F12,0,6559657.38
COUNTRY_0309,BRAND_1F12,1,5711824.664
COUNTRY_0309,BRAND_1F12,2,5130394.812
COUNTRY_0309,BRAND_1F12,3,4677583.86
COUNTRY_0309,BRAND_1F12,4,4353042.709
COUNTRY_0309,BRAND_1F12,5,4231379.541
COUNTRY_0309,BRAND_1F12,6,4230143.519
COUNTRY_0309,BRAND_1F12,7,4233516.533
COUNTRY_0309,BRAND_1F12,8,4230486.029
COUNTRY_0309,BRAND_1F12,9,3983226.155
COUNTRY_0309,BRAND_1F12,10,3861701.38
COUNTRY_0309,BRAND_1F12,11,3853285.745
COUNTRY_0309,BRAND_1F12,12,3567440.28
COUNTRY_0309,BRAND_1F12,13,3500160.327
COUNTRY_0309,BRAND_1F12,14,3490146.99
COUNTRY_0309,BRAND_1F12,15,3366174.92
COUNTRY_0309,BRAND_1F12,16,3291051.902
COUNTRY_0309,BRAND_1F12,17,3286604.181
COUNTRY_0309,BRAND_1F12,18,3272224.814
COUNTRY_0309,BRAND_1F12,19,3239176.36
COUNTRY_0309,BRAND_1F12,20,3186682.171
COUNTRY_0309,BRAND_1F12,21,3143694.168
COUNTRY_0309,BRAND_1F12,22,3143694.168
COUNTRY_0309,BRAND_1F12,23,3143917.967
COUNTRY_0309,BRAND_76DA,0,92499.05147
COUNTRY_0309,BRAND_76DA,1,72118.79983
COUNTRY_0309,BRAND_76DA,2,62562.52135
COUNTRY_0309,BRAND_76DA,3,54059.67206
COUNTRY_0309,BRAND_76DA,4,47023.60515
COUNTRY_0309,BRAND_76DA,5,44799.50712
COUNTRY_0309,BRAND_76DA,6,46394.14456
COUNTRY_0309,BRAND_76DA,7,46116.25175
COUNTRY_0309,BRAND_76DA,8,47632.01005
COUNTRY_0309,BRAND_76DA,9,48042.8752
COUNTRY_0309,BRAND_76DA,10,47375.48384
COUNTRY_0309,BRAND_76DA,11,47348.76268
COUNTRY_0309,BRAND_76DA,12,46199.07892
COUNTRY_0309,BRAND_76DA,13,45376.23396
COUNTRY_0309,BRAND_76DA,14,45367.04134
COUNTRY_0309,BRAND_76DA,15,47658.86026
COUNTRY_0309,BRAND_76DA,16,46593.57786
COUNTRY_0309,BRAND_76DA,17,46502.16391
COUNTRY_0309,BRAND_76DA,18,46542.66539
COUNTRY_0309,BRAND_76DA,19,46106.65128
COUNTRY_0309,BRAND_76DA,20,45386.94151
COUNTRY_0309,BRAND_76DA,21,44395.47391
COUNTRY_0309,BRAND_76DA,22,44395.47391
COUNTRY_0309,BRAND_76DA,23,44367.67359
COUNTRY_560D,BRAND_6463,0,3251.642207
COUNTRY_560D,BRAND_6463,1,2814.554185
COUNTRY_560D,BRAND_6463,2,2606.427096
COUNTRY_560D,BRAND_6463,3,2435.268969
COUNTRY_560D,BRAND_6463,4,2296.710004
COUNTRY_560D,BRAND_6463,5,2245.679304
COUNTRY_560D,BRAND_6463,6,2272.64458
COUNTRY_560D,BRAND_6463,7,2259.389722
COUNTRY_560D,BRAND_6463,8,2261.985745
COUNTRY_560D,BRAND_6463,9,2221.379504
COUNTRY_560D,BRAND_6463,10,2165.740063
COUNTRY_560D,BRAND_6463,11,2163.356859
COUNTRY_560D,BRAND_6463,12,2049.6601
COUNTRY_560D,BRAND_6463,13,1994.926231
COUNTRY_560D,BRAND_6463,14,1974.589506
COUNTRY_560D,BRAND_6463,15,1950.762926
COUNTRY_560D,BRAND_6463,16,1913.674044
COUNTRY_560D,BRAND_6463,17,1909.982686
COUNTRY_560D,BRAND_6463,18,1907.288117
COUNTRY_560D,BRAND_6463,19,1891.58649
COUNTRY_560D,BRAND_6463,20,1869.249911
COUNTRY_560D,BRAND_6463,21,1843.609139
COUNTRY_560D,BRAND_6463,22,1843.609139
COUNTRY_560D,BRAND_6463,23,1842.920474
COUNTRY_A8F8,BRAND_9794,0,27601.86447
COUNTRY_A8F8,BRAND_9794,1,24139.68213
COUNTRY_A8F8,BRAND_9794,2,22877.30685
COUNTRY_A8F8,BRAND_9794,3,23151.45787
COUNTRY_A8F8,BRAND_9794,4,22395.42608
COUNTRY_A8F8,BRAND_9794,5,20603.28131
COUNTRY_A8F8,BRAND_9794,6,20676.5263
COUNTRY_A8F8,BRAND_9794,7,20500.09423
COUNTRY_A8F8,BRAND_9794,8,20615.48303
COUNTRY_A8F8,BRAND_9794,9,20319.32971
COUNTRY_A8F8,BRAND_9794,10,20095.88425
COUNTRY_A8F8,BRAND_9794,11,20047.98179
COUNTRY_A8F8,BRAND_9794,12,18854.16112
COUNTRY_A8F8,BRAND_9794,13,18478.36542
COUNTRY_A8F8,BRAND_9794,14,18445.92482
COUNTRY_A8F8,BRAND_9794,15,18483.74316
COUNTRY_A8F8,BRAND_9794,16,18236.27225
COUNTRY_A8F8,BRAND_9794,17,18198.0732
COUNTRY_A8F8,BRAND_9794,18,18156.52358
COUNTRY_A8F8,BRAND_9794,19,17902.30601
COUNTRY_A8F8,BRAND_9794,20,17655.37402
COUNTRY_A8F8,BRAND_9794,21,17452.95136
COUNTRY_A8F8,BRAND_9794,22,17452.95136
COUNTRY_A8F8,BRAND_9794,23,17455.76669
COUNTRY_7C1A,BRAND_748D,0,1120354.108
COUNTRY_7C1A,BRAND_748D,1,1045675.67
COUNTRY_7C1A,BRAND_748D,2,988011.4314
COUNTRY_7C1A,BRAND_748D,3,972720.1881
COUNTRY_7C1A,BRAND_748D,4,960747.7226
